text,label,origin,new_label
Thôi các bác đi đi,0,vihsd,0
tôi của 30 năm sau các bạn ạ,0,vihsd,0
Đén lức vỡ nợ,0,vihsd,0
"3-0, Barca ưu trội hơn nhưng chơi không mạnh mẽ, cuốn hút và hấp dẫn nữa. Messi không là tâm điểm nhưng chơi vẫn hay, ghi dấu bằng những pha đột phá trong 2 bàn sau. Thể lực cả đội FCB chưa đạt, yếu nhất là Messi. Thôi, chúc mừng Barca, mong đội chơi mạnh mẽ hơnThôi, chúc mừng",0,victsd,0
Nghe có vẻ thuyết phục nhưng hơi vô lí,0,vihsd,0
Hai người này giống cặp tình nhân quá,0,vihsd,0
Sống chậm thoii,0,vihsd,0
abe dạo này nóng quá à hoong quạo nha abe . số abe nó mở ra zị thôi chửi cc nè abe,1,vihsd,1
"Con cá đang là con mồi của con rắn trên, do rắn đã cắn vào môi dưới cửa cá, con rắn dưới đang cố ăn cướp",0,victsd,0
Sẵn một con xích lô PNW 523y,0,vihsd,0
Bố nhờn với mày à nhím,0,vihsd,0
Hy vọng công bằng và công lý sẽ được thực thi,0,vihsd,0
"Bảo vệ động vật hoang dã đôi khi cũng có những vấn đề to to, nếu đó không phải là một chú chó mà là một người thì thế nào nhỉ???",0,victsd,0
Thằng xamlol. M k dùng hay dùng thì t care à,2,victsd,1
Thuyết phục.......,0,vihsd,0
"Video hay quá, chúc quan hệ 2 nước phát triển và bến chặt hơn nữa.",0,victsd,0
Ngọc Huy học hỏi idol để có quả đầu đẹp nha =))),0,vihsd,0
Cái miệng mày chửi dẻo mỗi ngày mày khg phát ngôn từ đó là ăn khg vô phát ngôn khg ngượng miệng mày xấu mà có được nhờ ra công viên nằm ngửa,2,vihsd,1
"Đã được cảnh báo, mà vẫn liều quá, xin chia buồn.",0,victsd,0
Henooo,0,vihsd,0
Kiếp bóng gió sống được lâu năm mà sao ko giữ được cái nết vậy...,1,vihsd,1
"Cho nên đâu phải cứ phương tây là văn minh. Vẫn có người này người kia. Hành vi này mà xảy ra ở VN thì sẽ có khối bạn lên mạng gào khóc, so sánh VN và ""văn minh"" phương Tây.",1,victsd,1
@Kì Cục Thì hổm nay á im mình im cái người ta tưởng mình hiền người ta cứ ăn hiếp hoài vậy đó ☺,0,vihsd,0
team cầu giấy lúc này😢😢😢😓,0,vihsd,0
Tien Dang live là ai ?????,0,vihsd,0
chạy đâu cho khỏi nắng :))),0,vihsd,0
clm =((,1,vihsd,1
"Thằng mặc váy, bởi vậy hơn thua với đàn bà ra mặt 😂😂😂😂😂",2,vihsd,1
Ngta lớn ngta chua kêu tên mày thứ nhỏ mất dạy tao cũng bị gạt đây thấy LGBT dễ thương mua ủng hộ live nào tao cũng coi may đm mua ve xịt 3phút đéo nghe mùi j thu làm ăn gian dối ko tồn tại dc lâu đâu nhỏ hon ngta mà hổn láo,2,vihsd,1
ý gì =))))),0,vihsd,0
Hửm,0,vihsd,0
Tổ quốc ghi công :)),0,vihsd,0
Đéo làm even nho nhỏ giải nghiệp đi abe :)),2,vihsd,1
"Mong muốn khởi nghĩa để đất nước giống ukranie, syria, iraq là ước mơ cháy mỏng của ad",0,vihsd,0
Thôi năm trước lỡ chúc nyc sinh nhật rồi thôi chúc nốt năm nay nhỉ :)),0,vihsd,0
cháu,0,vihsd,0
Anh Trung tele :)),0,vihsd,0
Biết được 1 ông anh lên kèo Rung + K.O khá chắc tay trên tường cá nhân,0,vihsd,0
Anh đéo phải trình bày,2,vihsd,1
Tin rằng Việt Nam chúng ta sẽ vượt qua bệnh dịch nhờ sự đoàn kết và nổ lực ❤,0,vihsd,0
Chạy bộ luôn là cách đơn giản nhất và hiệu quả nhất.,0,victsd,0
Chj cắt may nhiều chj,0,vihsd,0
Thân? Chửi học trò như 1 con chó... Thương cái lồl..,2,vihsd,1
"Nghi ""vu khống"" à :)))",0,vihsd,0
Lặn nhanh kẻo gặp a Doremon,0,victsd,0
['Nghe l như'],1,gen-vihsd,1
abe vào xem cô 7 chửi bậy tiếng việt đc rồi á,0,vihsd,0
Mong là tìm đc 😯,0,vihsd,0
Lũ chó lãnh đạo Đcs,2,vihsd,1
Lạy Chúa con còn lứa tuổi học sinh 🙏🏻,0,vihsd,0
"Để ý thấy phụ nữ Tây đi chơi rất ít khi mặc đầm, trang phục đơn giản và thoải mái. Pn Á thấy hay se sua cúng xính đầm giày gót nhọn thấy rất lỗi thời. Trang phục Tây rất phong cách và tự nhiên, phóng khoáng và nữ tính quyến rũ. Á nhìn cứ ngoan ngoan rất chán. Trừ những phụ nữ trang phục theo gu Tây mới thấy có sức sống.",1,victsd,1
Trông vô sinh nhưng lại cực kì thuyết phục :((,0,vihsd,0
nhin nhu tk mao trach dong,0,vihsd,0
Như 2 giọt nước chỉ khác mỗi mặt,0,vihsd,0
Ck4mk4m là gì á mn,0,vihsd,0
Nhìn a độ hồi xưa chất phải biết :)),0,vihsd,0
['Xuống lỗ sắp rồi'],1,gen-vihsd,1
Khánh Linh tóc tém của má,0,vihsd,0
"Cuộc sống còn nhiều khó khăn thiết nghĩ bà con không nên sinh đẻ nhiều quá, vừa không lo đủ miếng ăn, vừa không đảm bảo việc học hành cho con cái, khổ từ đời cha đến đời con thôi.",0,victsd,0
Ca khia cuc manh :)),0,vihsd,0
Thầy đang gập cơ bụng hả thầy,0,vihsd,0
['Ác quá. Căm người phẫn bỏ con mẹ.'],1,gen-victsd,1
['Hiểu kiểu đ gì:) ) sờ tai) như cc'],1,gen-vihsd,1
['Nguyễn ca ra Thuận sĩ bài fan ý kiến chứ căng clg'],2,gen-vihsd,1
Nhiên An đã nói mấy hôm trước rồi ko nghe à em! Miễn phí đến khi khỏi bệnh!,0,vihsd,0
Những chú dâm loạn viên đâu tui muốn thấy cái mõm chó của mấy bạn,2,vihsd,1
Ae em tránh ra để tui xử nó :>,0,vihsd,0
"Quỳnh Hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ",2,vihsd,1
['Làm nói lồn để gì bị chửi rồi =) )'],1,gen-vihsd,1
Gia Cát Lồn =))))),2,vihsd,1
"Chúc mừng ngài, chúc mừng nước mỹ",0,victsd,0
Chúc bác khỏe mạnh và vượt qua cơn đại dịch này.,0,vihsd,0
kệ mẹ thầy,2,vihsd,1
['Mat day qua bac ky lam gi linh den dien dam tat ma chui ca ky bac vay nhu'],2,gen-vihsd,1
Tại sao abe phải trả lời bạn ? 🙂,0,vihsd,0
Ai đó trả lời vs t đây là e gái thầy ak?,0,vihsd,0
Không đẹp nhưng nhiu options,0,victsd,0
['Nó thích nó mình đã yêu cmm luôn chứ m bắt đợi làm lồn gì. Đợi chỉ là lí do để nó xem tìm nào có kèo hơn ngon không thôi'],1,gen-vihsd,1
tôi vẫn đang đau lòng vụ mẹ ruột chăn dắt con ăn xin. giờ thêm thằng cha nhẫn tâm thế này nữa..,1,victsd,1
"Điệp Còii :)) đến giờ còn ko biết, chịu ông lun, Cáo là em Sói💁‍♀️",0,vihsd,0
Chim sẻ đi nắng - Hạnh Đàn -Tân Lập - Đan phượng .,0,vihsd,0
Hy vọng ông Trump sẽ tái đắc cử vì thích sự quyết liệt của ông ấy,0,victsd,0
Cô thấy cưng dễ thương quá iu cô,0,vihsd,0
Có cái áo sọc mặc Hoài vậy thầy,0,vihsd,0
Phương Dung Nguyễn mốt trc khi đánh đứa uống kết bia vô cho nó lên đồng nha quý dzị,0,victsd,0
Fan cứng anh Độ,0,vihsd,0
phạt cho ớn,0,vihsd,0
"Truong Anh cả dân VN đều biết, chắc ăn gian lách được luật =)).",0,vihsd,0
Phía sau thằng đàn ông thất bại là con đàn bà xui dại :v,0,vihsd,0
"Chia buồn vì sự ra đi của cụ ""Sấu""!",0,victsd,0
Thà từ chức còn hơn làm một con rối!,0,vihsd,0
['Cai nhin mieng toile Linh. .. .. cai going Cau tieu we'],2,gen-vihsd,1
Thối CC chỉ không ngửi đuợc thôi,1,vihsd,1
Thanh Xuân đơn giản chỉ là 1 quận của Hà Nội !,0,vihsd,0
tay cô gái to vl =)),1,vihsd,1
cũng muốn chụp ảnh như anh :>,0,vihsd,0
From Bến Tre with love ❤❤,0,vihsd,0
Này Thì Chúc Mừng Với chúng tôi à,0,vihsd,0
🤷‍♀️,0,vihsd,0
"""Nếu tái ngộ Bayern, Lionel Messi và đồng đội có cơ hội đòi lại món nợ thua 2-8 ở tứ kết mùa trước""Tôi nghi ngờ điều đó! Có khi thêm nợ cũng nên!",1,victsd,1
['Thùy Trang hiểu đel sao khen có người hay'],1,gen-vihsd,1
Click vào link nào các trò:,0,vihsd,0
Hả dạ,0,vihsd,0
hzzzz,0,vihsd,0
Đọc mà buồn quá trời :(,0,victsd,0
Cực kì thuyết phục 😔,0,vihsd,0
Ok ok,0,vihsd,0
Mình thấy page này ích kỷ thế nào ấy.,0,vihsd,0
Sàm lồn,1,vihsd,1
Tập đoàn mang tiếng là tư nhân nhưng nó là sân sau của bọn chóp bu cs.,2,vihsd,1
. ai khịa thầy là chetme đó nha,1,vihsd,1
