text,label,origin,new_label
Add là cái lồn gì,2,vihsd,1
Cố lên bác,0,vihsd,0
Hello chi yeuuuuuuui 😘😘😘😘😘😘,0,vihsd,0
Quỳnhh Hoa Bị ngu à T vẫn mang quốc tịch VN và vẫn nói ngôn ngữ VN chữa trị ở đây VN chưa cấm m lên tiếng làm g ? Ai chê VN nghèo nàn suy bụng ta ra bụng người à? Lo chuyện bao đồng,2,vihsd,1
VN đăng ký bản quyền lâu rồi nhé!,0,vihsd,0
cho ae ăn tết đây ạ,0,vihsd,0
"Mấy a dlv ""chúng mày đã làm j cho tổ quốc"" đâu rồi...??",0,vihsd,0
"Chung quy cũng vẫn là do người tặng phải tìm mọi cách để gây ấn tượng với người được tặng thôi. Hải sâm, trứng cá tầm, vi cá,....có cái đắt nhất thì cũng đã nhét hết vào rồi mà người được nhận cũng chẳng thiết tha, kg thèm ăn thì thôi làm cái vỏ cho sang để mong phần nào thể hiện dc cái đẳng cấp vậy.",0,victsd,0
"Tôi không chạy cũng không xin, không thoái thác bất cứ nhiệm vụ nào Đảng và nhà nước đã phó thác , thế thì có cái căng củ cọt gì mà tôi phải tuyên thệ .",0,vihsd,0
Xin vd 🤣,0,vihsd,0
Quả bút thâm thúy vãi =)))),0,vihsd,0
"Thật kinh khủng, nhiều người sẽ không thể tìm được xác. Tòa nhà lớn kế bên bị sụp một nửa xây cũng tốt thật.",0,victsd,0
Dân vùng bão cô gắng lên,0,victsd,0
"Sẽ có 1 ngày những người ủng hộ tự do, chống độc tài sẽ bị đám cầu thủ đỏ chửi bới, tục tằn ko khác gì đám bò đỏ chửi",2,vihsd,1
Bảo virus corona nó sống trong máu thì thua :)),0,vihsd,0
"Thật đáng thương cho những đứa trẻ có cha mẹ như vậy. Trẻ con có tội gì chứ. Đọc bài mà thấy ấm ức, ko biết cuộc sống đứa trẻ này sẽ đi về đâu....",1,gen-victsd,1
Có dân lo mà sợ gì chơi tới đi mấy bác,0,vihsd,0
tự hào vì có nhiều admin fanpage ngu nhất thế giới nữa :)),1,vihsd,1
Lắm tiền mà chả có nổi ý thức của loài người :)),1,vihsd,1
làm xấu hình ảnh những người đạp xe tuân thủ luật giao thông,0,victsd,0
Một trong hai cháu bị tên Bé giao cấu (hiếp dâm?) khi còn vị thành niên. Vậy là toà án có xét xử cho tên này cách ly với xã hội vĩnh viễn không ?,1,gen-victsd,1
xin vid với bạn ơi,0,vihsd,0
Nhìn cô đẹp như katy perry,0,vihsd,0
Sống nhanh vậy mng,0,vihsd,0
Sắp vỡ nợ rồi cho vay để xù nợ à ?,0,vihsd,0
Học trò của thậy ở khắp nơi:<<,0,vihsd,0
Đẹp trai quá!( Nhưng nhìn ánh mắt và cấu tạo miệng có vẻ ông là người độc đoán và đáng sợ!!!),0,victsd,0
Dám đốc Vũ Hoàng Lân sao serious quá zậy,0,vihsd,0
Quả tóc không giống ai trên Trái Đất này,0,vihsd,0
thịt này là hải cẩu nha,0,vihsd,0
"5 ông lục tổ , là ai",0,vihsd,0
"mua hàu có tặng kèm đối tác hay gì không các ông, mịa uống xong nằm đấy vs tay trái thì lại chán bỏ mẹ",1,vihsd,1
Chị Ba xạo l**,2,vihsd,1
Đây là C các bạn ạ. Bạn nào thiếu C có thể ăn cái này nhé. Cái này tốt cho sức khỏe mà :)),0,vihsd,0
"dập dịch rất tốt nhưng hy vọng dân mình không chủ quan. hiện tại các quán cà phê, quán nhậu tại ĐN mở lại rất đông người ngồi, tất nhiên không đeo khẩu trang, các hoạt động ngoài trời cũng thấy 1 phần không đeo khẩu trang",0,victsd,0
Do con di nug lon,2,vihsd,1
Đọc thần chú j v thầy 🤣,0,vihsd,0
E muốn xin vocal để remix lại đc k a ???,0,vihsd,0
10h lên stream nghe gáy chị em oiiiiiiii,0,vihsd,0
"Chế độ tốt sinh ra con người tốt . Hết xả súng da đen , trẻ em , CS mỹ lại làm 3 cái trò này ..",2,vihsd,1
Đc vãi,0,vihsd,0
Ụa bạn,0,vihsd,0
"Vâng! Xin giới thiệu vs các bạn, đây là ông Cao Thất Đức!",2,vihsd,1
Quy định quái gở nhất ,1,victsd,1
"Ấn Độ có nhân công giá rẻ trình độ cao, các ngành công nghiệp phụ hơn hẳn các nước nhỏ. Do vậy các công ty lớn sẽ chọn Ấn Độ là ưu tiên số 1.",0,victsd,0
Anh Trung tự tin 😎,0,vihsd,0
Chị thích không độc số tài khoản em chuyễn thẳng 10.000 USD tặng chị ăn sáng nè... sao lol phếc ra,2,gen-vihsd,1
Huy Quang Nguyễn chuẩn bị đi học chưa bạn tôi ??,0,vihsd,0
Ok đẹp trai nhé abe,0,vihsd,0
Hoàng cung Thúy Kiều nước tư bản là lone gì za,1,victsd,1
Oke Hasagi chết mọe đi 💀,1,vihsd,1
