text,label,origin,new_label
Hôm qua hứa hẹn trăm đường,0,vihsd,0
Đây là một công trình có giá trị kiến trúc & tư liệu chưa được coi trọng đúng mức.,0,victsd,0
Tham nhung thi 1 trieu nen tu hinh. Nhieu lan thanh nhieu trieu. Mung cho viet nam minh ca quick hoi khong ai tham nhung,0,vihsd,0
Năm 2012 : tao bắt đầu chơi fb,0,vihsd,0
Nỗ lực để lấy thằng giàu là dc,0,vihsd,0
A looooo,0,vihsd,0
phân biệt ?,0,vihsd,0
Cụ khỏe quá. Mất nửa hàm mà thọ tới 96 tuổi,0,victsd,0
"Không dám sang MU, đội vĩ đại nhất NHA vì sợ không cạnh tranh nổi suất đá chính, chọn đội tầm trung như Tot để thi đấu.",0,victsd,0
Nguyễn Cẩm Hường thuyết phục🤣🤣,0,victsd,0
Lộn cái là,0,vihsd,0
Thìn Thần,0,vihsd,0
. Sống chậm thôi -)),0,vihsd,0
Chào cô minh hiếu cô dể.thương quá,0,vihsd,0
chú tính ăn tết trong tù à??,0,vihsd,0
Thật là tuyệt vời....Cứu nhân độ thế là đây ....,0,victsd,0
Trưởng tộc mixi tuổi mới thành công,0,vihsd,0
hhh được luônn anh ơii tối em tỏ tình chết. Cmnl🤣,0,vihsd,0
cừng gì. toàn ăn tục nói phét thôi,0,victsd,0
Lê Văn Quật xin video bạn ơi,0,vihsd,0
Chỉ muốn tặng cho huy hiệu fan cứng :>,0,vihsd,0
Mình nói thật là bài này như lồn,1,vihsd,1
em tú ánh sáng :))),0,vihsd,0
"Kính chúc Tổng Thống Trump mau bình phục, đắc cử nhiệm kỳ 2 .",0,victsd,0
"Ngày nào lên đọc báo cũng thấy toàn hàng mấy trục người, hàng trăm người dương tính với ma túy. Nghĩ mà nó chán. Thiết nghĩ nên nâng cao hình phạt đối với đối tượng sử dụng ma túy, để cho xã hội thêm bình yên.",0,victsd,0
Huy Hoàng ở clip nào v bác,0,vihsd,0
sịn quá trời,0,vihsd,0
Nghe có vẻ vô sinh nhưng lại sinh đôi,0,vihsd,0
Thử nghĩ một xe tải đầy hàng mà dính 1 phát xem có lật không?,0,vihsd,0
tém lại thầy ơi :'(,0,vihsd,0
iu vl 👐🏿,0,vihsd,0
AXi Dk đọc mà cừ ĩa🤣🤣🤣,0,vihsd,0
Trong những ng biểu tình dĩ nhiên có những ng đi vs cái tâm rất tốt,0,vihsd,0
"Clb nào cũng có thịnh có suy thôi, tôi nghĩ lại hơn 15 năm trước ở NHA Liv, MC có ai muốn đến không, giờ như nào thì cũng đã rõ, để xây dựng 1 đế chế kiểu Sir Alex ở cái thời buổi kim tiền này, e là khó. Giờ xem MU đá vì thói quen chứ cái chất ""Quỷ"" thời hoàng kim đâu còn",0,victsd,0
Quà tặng cuộc sống 😂,0,vihsd,0
Cô tao the bestttttttttttt,0,vihsd,0
Để mình sang mở quán vịt với chuột nướng cho.,0,victsd,0
Chỉ cần anh tích cực lên tiếng đám đông tự giác giải tán :)),0,vihsd,0
Ước gì được như anh ấy,0,vihsd,0
@ - @ nhìn bánh của ông hấp dẫn hơn mấy loại bán tràn lan ngoài đường,0,victsd,0
Tạo nghiệp,0,vihsd,0
Toi ma biet cong tu kinh doanh cai gi thi tay chay san pham do .that xau ho,2,vihsd,1
Rồi em gửi Bảo Hành Apple ai sửa đây 💔,0,vihsd,0
"Dẹp hết lũ sư quốc doanh đi , vừa là ổ phá hoại đạo pháp vừa là cơ sở của bọn nằm vùng và phá nát văn hoá VN",2,vihsd,1
quen nữa nè cả nhà ơi =))) Mai Lê Thu Nguyễn Linh Nguyễn Thị Thuỳ Linh,0,vihsd,0
Tiểu đường tuýp 30A 306.95.,0,vihsd,0
Anh em yếu sly ib,1,vihsd,1
"Anh Tùng đặt vấn đề "" tôi không hiểu tại sao ngân hàng có thể mở thẻ tín dụng chỉ với một chiếc chứng minh thư, mà không cần sự có mặt cũng như chữ ký của tôi như vậy. Quy trình của ngân hàng lỏng lẻo tới vậy hay sao? ""Theo tôi trong trương hợp này ngân hàng rất chặt chẽ, theo dõi biết rất rõ điểm tín dụng và khả năng tài chánh của anh đảm bảo anh sẽ thanh toán đủ các khoản chi "" từ người khác "", đảm bảo nguyên tắc vàng Quyền Lợi Ngân hàng là trên hết.",0,victsd,0
Ôi trời?!! Lòng mình đau quặn khi nghe tin. Qua đây các trường nên rà soát đừng để sự việc đau lòng này xảy ra với các cháu.,0,victsd,0
clm oke abe,1,vihsd,1
"Thảo Ngọc AnhThi Nguyen Lê Hoài Đức Nguyễn Anh Phước năm nay mà chặt t 1 cái đi he, t xé áo tại chỗ lun",0,vihsd,0
Mỹ giúp chứ ai vào đây,0,vihsd,0
Alo alo 😜,0,vihsd,0
Click vào link nào các trò:,0,vihsd,0
"ngủ ngoài nhé,tối nay chúng ta sẽ k thấy anh Độ live",0,vihsd,0
Em hợp với tôi,0,victsd,0
Nhiều tỉnh đặt tên là Kha Vạn Cân trong đó có Vũng Tàu,0,victsd,0
Diện Trần óc choá thật.,2,vihsd,1
Chíp bén thế :<<,0,vihsd,0
MCVMedia  may dung co so sanh lisa tui  do di cho,2,vihsd,1
Cà khịa,0,vihsd,0
Tức vl,1,victsd,1
"Tòi Súng said: Hôm nay như mình đã hứa, mình sẽ đưa ông bà già nhà mình đi mua cua hoàng đế để ăn mừng Refund gaming đạt top 1""",0,vihsd,0
"Gọi bằng "" Cụ cá Sấu "" mới đúng 100 năm rồi Cụ sống chưa "" phiền lòng "" ai ,năm ngoài bạn tình của Cụ đẻ 56 quả trứng, tất cả đều được thụ tinh.. Trước khi ra đi Cụ để giống lại cho đời .",0,victsd,0
. ai khịa thầy là chetme đó nha,0,vihsd,0
Trộm chó rõ là không ra gì. Nhưng để trộm được nửa tấn chó trong một đêm thì chắc chắn là do các hộ gia đình thả rông rồi,0,victsd,0
Đang hóng bão vào.Khánh hoà khô hạn quá mức rồi.,0,victsd,0
"Phải truy tố hình sự để răn đe,thật hèn hạ.",1,victsd,1
thuơg cho gia đình e bé. cũg thuơg cho người lái xe . nhìn qua tấm ảnh nhìn bác khắc khổ qá. thuơg tật chiến tranh. mình k binh ai k bỏ ai. đặt trên cán cân tình cảm thì k dễ gì trách bác ấy. đến cuối đời mà mang bản án ấy thì qá sức với cựu chiến binh r. trách số phận bác bạc bẽo. cuộc đời bạc với bác qá.,0,vihsd,0
facebook của cô lan là gì vậy kiếm hoài không thấy,0,vihsd,0
Trẻ trâu,1,vihsd,1
má ơi làm sau minh dám đi tập gym đây gâp mấy anh này chất 1 đấm là chết quá :'),0,vihsd,0
Thầy có ft với Kenny You hông Thầy 😘🥰,0,vihsd,0
"Hà không hề có mục đích xuyên thủng vỏ thép, nó chỉ tiết ra chất keo để bám thật chặt thôi, chính keo này làm hỏng lớp sơn chống gỉ sét, khiến vỏ tàu bị gỉ bởi nước biển. Một con thuyền bị hà bám đầy sẽ giảm tốc độ lên tới 50%. Bề mặt đá hà bám lởm chởm do vô vàn đời hà chồng chất lên nhau",0,victsd,0
Má ơi con vi khuẩn gì mà nguy hiểm quá vậy. Bán đồ chay mà ko có tâm gì hết.,1,victsd,1
LT cái biệt danh nhớ xuôys đời 😪,0,vihsd,0
Nguyễn Hiếu hàng 1 1 với fake là 1 chứ khác biệt lz gì đâu =))),1,victsd,1
