text,label,origin,new_label
OK luon Minh Tuan oi .,0,vihsd,0
"Không biết nói gì hơn, chỉ biết chết điếng người thôi, sao các bé lại xấu số thế. Xin chia buồn!.",0,victsd,0
4k8 con mắt đang xem chắc chắn ăn tết xa nhà 🙂,0,vihsd,0
a trung local brand:,0,vihsd,0
Em ngưỡng mộ chị lắm á ...!!!!!,0,vihsd,0
"Hy vọng nước nhà có thêm 1 kỹ sư hoặc chuyên gia giỏi. Tôi ko quan tâm lắm tới mấy giải vàng giải bạc này, chỉ mong em thành tài thôi",0,victsd,0
Giống Huỳnh Lập quá.,0,vihsd,0
The nay thi bao gio viet nam moi ngoc dau len dc...,0,vihsd,0
Sếp mình cx biết nói đạo lí,0,vihsd,0
nghe nứng wá thầy ơi,1,vihsd,1
khô lời 😞,0,vihsd,0
Thiếu 120 triệu ko trả,0,vihsd,0
"Ai cũng biết đối thủ mạnh nhất , nguy hiểm nhất đối với chiến dịch tranh cử của Trump là ncovid nhưng ông ấy cứ giả vờ không quan tâm . Thay vì ""công kích"" (chống dịch quyết liệt) ncovid ngay từ lúc đầu thì lại tập trung vào Biden .",0,victsd,0
sale hay sela :)),0,victsd,0
Người ta kiếm mày chửi chơi chứ ai mà thèm mày,0,vihsd,0
💕💕💕💕,0,vihsd,0
Đéo biết game phải để giải trí không nữa 😂😂😂,1,vihsd,1
Yêu xa giúp ta trưởng thành hơn :)))),0,vihsd,0
Rút kinh nghiệm là lại đc sài nghìn tỷ .,1,vihsd,1
"Lâu lắm mới thấy Messi vui như hôm nay, cười suốt dù chả ghi bàn nào, cũng chả có kiến tạo nào.",0,victsd,0
Chả hay gì cả.mới xem xong,0,vihsd,0
giáo án của thầy nè :v,0,vihsd,0
Vl game cùi để nói về số lượng người chơi thì nó là1 tốp game đấy doanh thu đéo phải bàn cãi,0,vihsd,0
Nhật An có chữ n cũng bắt bẻ mm .,0,vihsd,0
Linh Phan,0,victsd,0
Cực kì ...,0,vihsd,0
Nghĩa Le sân si hả má ?? Ko thích coi thì cút xéo đi,2,vihsd,1
🤷,0,vihsd,0
Sếp nhà người ta không bh làm mk thất vọng🤣🤣,0,vihsd,0
Hòa Duy dth vl :3,0,vihsd,0
Đúng là 1 danh hài 102,0,vihsd,0
Mi Rose no,0,vihsd,0
"Nói thiệt chứ bài này của Hoài Lâm chất nhạc quá cũ kỹ, nhàm chán, nghe 1/2 bài tôi đã tắt.",1,victsd,1
Hợp lý vl =))),0,vihsd,0
đep qua ah chi ơi,0,vihsd,0
Nguyễn Công Viễn cẩn thận nha,0,vihsd,0
dống trong trại tâm thần vậy mấy bạn,0,vihsd,0
Sống chậm thôi các bn,0,vihsd,0
Troi oi ba nay ..giau wua thi noi lam gi...thoi buoi gio .giau wua thi ke di ai dau an het cua cua no..ma dua len mang phe phan..mot thoi len voi xuong cho,0,vihsd,0
Nhật Lam anh ở huyện nào đấy,0,victsd,0
Kiều Trinh Hương Giang Khúc Nguyễn Minh Như huhu tết này chị em về đánh bài miếng i :),0,vihsd,0
"Ai ở Hà Nội thì cẩn thận nhé n dùng Thuật Thôi Miên , đi zip đỏ biển C",0,vihsd,0
Nhìn cảnh cá sấu chạy xăm xăm lúc ở trên cạn thấy ghê quá. Nếu lỡ giáp mặt với nó không biết có chạy thoát nổi không.,0,victsd,0
Ông này rất thật thà đến mức còn kể ra cả chỉ thị 15 k hiểu sao h lại liều thế,0,vihsd,0
"Sao mà cô chân thành, dễ thương. Đúng chất người miền Tây luôn. Tự hào thế giới thứ 3 có người như cô, tự hào dân miền Tây. Thương cô❤️ mãi khoẻ mạnh và chất phác như v nha cô",0,vihsd,0
Chị ba tiền chị như miếng giấy chùi lol em ne mặt chị xấu hơn lol em nữa ne chị ba chị sủa nhiều vậy em ko cần đồng tiền vơ bẩn của chị,2,vihsd,1
NÓI SAO CON LINH NÓ KHÔNG CHỬI ĐIỆN THOẠI LẠI CHỬI NGƯỜI TA TỤC TĨU,2,vihsd,1
Mặc dù em đéo có người yêu nhưng vẫn thấy anh nói đúng vlon 😪,0,vihsd,0
Hay =))),0,vihsd,0
Sống chậm thôi mấy má🤤,0,vihsd,0
mình k thích đi ô tô thích xe đạp nên khỏi cố,0,vihsd,0
dùng não nhiều quá nên hơi đao :v,0,vihsd,0
xinh vaicalon y kien gi,1,victsd,1
Nút vàng chắc ổng để wc nữa 😂😂😂😂,0,victsd,0
Hỏi khí không phải cái đồng bằng sông cửu long thì đắp đập kiểu gì hả các thanh niên -_-,0,vihsd,0
Huỳnh Văn Tặng,0,vihsd,0
"Hongkong ủng hộ TQ trả đũa Mỹ, Hongkong ở đây là chỉ một mình bà Carrie Lam và bộ sậu tay sai TQ của bà ta, chứ không phải người dân Hongkong.",2,vihsd,1
Vào nhóm giao lưu nhé,0,vihsd,0
Diệp Đình Huy rất thuyết phục,0,vihsd,0
Cả thế giới chỉ có cuốc sư là nói con di trùng chứ ai cũng nói con vi rút hết,0,vihsd,0
Anh tao mà lại,0,vihsd,0
Cà khịa,0,vihsd,0
Phong Hnt 😒,0,vihsd,0
Chân thật sao giựt 120tr của minh hiếu,0,vihsd,0
"riêng tôi chỉ mong Châu Phi đừng dính bệnh, họ đã đủ khổ rồi.",0,victsd,0
Nguyễn Minh Phương mua,0,vihsd,0
"Nên cầu mong cho an toàn, quan trọng nhất là tinh mạng con người",0,victsd,0
Bộ trưởng già rồi nên nói như vậy thì được. Mình còn trẻ nên sợ lắm.,0,vihsd,0
bớt sống ảo giùm,1,victsd,1
